id,question,A,B,C,D,E,F,G,answer
172,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Lolita, Bob gets The Fellowship of the Ring, Claire gets The Great Gatsby, Dave gets Hound of the Baskervilles, Eve gets Frankenstein, Fred gets Moby Dick, and Gertrude gets Ulysses.
As the semester proceeds, they start trading around the new books. First, Eve and Fred swap books. Then, Claire and Bob swap books. Then, Fred and Eve swap books. Then, Gertrude and Alice swap books. Then, Fred and Dave swap books. Then, Gertrude and Eve swap books. Finally, Dave and Fred swap books. At the end of the semester, Eve has",Lolita,The Fellowship of the Ring,The Great Gatsby,Hound of the Baskervilles,Frankenstein,Moby Dick,Ulysses,A
173,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a purple ball, Bob has a pink ball, Claire has a orange ball, Dave has a black ball, Eve has a brown ball, Fred has a green ball, and Gertrude has a blue ball.
As the game progresses, pairs of players trade balls. First, Gertrude and Alice swap balls. Then, Fred and Bob swap balls. Then, Fred and Claire swap balls. Then, Eve and Dave swap balls. Then, Alice and Eve swap balls. Then, Alice and Claire swap balls. Finally, Claire and Fred swap balls. At the end of the game, Eve has the",purple ball,pink ball,orange ball,black ball,brown ball,green ball,blue ball,G
174,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a blue present, Bob has a purple present, Claire has a white present, Dave has a orange ball, Eve has a yellow present, Fred has a brown present, and Gertrude has a pink ball.
As the event progresses, pairs of people swap gifts. First, Bob and Gertrude swap their gifts. Then, Gertrude and Dave swap their gifts. Then, Eve and Gertrude swap their gifts. Then, Bob and Dave swap their gifts. Then, Claire and Dave swap their gifts. Then, Fred and Alice swap their gifts. Finally, Bob and Eve swap their gifts. At the end of the event, Gertrude has the",blue present,purple present,white present,orange ball,yellow present,brown present,pink ball,E
175,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a yellow ball, Bob has a brown ball, Claire has a blue ball, Dave has a black ball, Eve has a pink ball, Fred has a orange ball, and Gertrude has a green ball.
As the game progresses, pairs of players trade balls. First, Bob and Eve swap balls. Then, Dave and Alice swap balls. Then, Gertrude and Claire swap balls. Then, Fred and Eve swap balls. Then, Gertrude and Bob swap balls. Then, Eve and Claire swap balls. Finally, Bob and Fred swap balls. At the end of the game, Alice has the",yellow ball,brown ball,blue ball,black ball,pink ball,orange ball,green ball,D
176,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Catch-22, Bob gets The Fellowship of the Ring, Claire gets Frankenstein, Dave gets Moby Dick, Eve gets Ulysses, Fred gets The Pearl, and Gertrude gets The Odyssey.
As the semester proceeds, they start trading around the new books. First, Alice and Eve swap books. Then, Dave and Fred swap books. Then, Gertrude and Bob swap books. Then, Alice and Claire swap books. Then, Fred and Claire swap books. Then, Bob and Gertrude swap books. Finally, Claire and Fred swap books. At the end of the semester, Eve has",Catch-22,The Fellowship of the Ring,Frankenstein,Moby Dick,Ulysses,The Pearl,The Odyssey,A
177,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a brown present, Bob has a orange ball, Claire has a pink ball, Dave has a white present, Eve has a yellow present, Fred has a blue present, and Gertrude has a purple present.
As the event progresses, pairs of people swap gifts. First, Bob and Alice swap their gifts. Then, Bob and Eve swap their gifts. Then, Claire and Gertrude swap their gifts. Then, Claire and Eve swap their gifts. Then, Bob and Dave swap their gifts. Then, Dave and Eve swap their gifts. Finally, Fred and Dave swap their gifts. At the end of the event, Alice has the",brown present,orange ball,pink ball,white present,yellow present,blue present,purple present,B
178,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a brown ball, Bob has a black ball, Claire has a red ball, Dave has a yellow ball, Eve has a pink ball, Fred has a white ball, and Gertrude has a orange ball.
As the game progresses, pairs of players trade balls. First, Eve and Gertrude swap balls. Then, Dave and Alice swap balls. Then, Fred and Dave swap balls. Then, Bob and Fred swap balls. Then, Claire and Dave swap balls. Then, Dave and Alice swap balls. Finally, Bob and Dave swap balls. At the end of the game, Claire has the",brown ball,black ball,red ball,yellow ball,pink ball,white ball,orange ball,F
179,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing benchwarmer, Bob is playing goalkeeper, Claire is playing striker, Dave is playing right midfielder, Eve is playing center midfielder, Fred is playing cheerleader, and Gertrude is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Claire trade positions. Then, Dave and Fred trade positions. Then, Claire and Fred trade positions. Then, Eve and Gertrude trade positions. Then, Alice and Fred trade positions. Then, Dave and Fred trade positions. Finally, Dave and Bob trade positions. At the end of the match, Gertrude is playing",benchwarmer,goalkeeper,striker,right midfielder,center midfielder,cheerleader,left midfielder,E
180,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a white present, Bob has a orange ball, Claire has a black ball, Dave has a pink ball, Eve has a purple present, Fred has a green present, and Gertrude has a brown present.
As the event progresses, pairs of people swap gifts. First, Fred and Eve swap their gifts. Then, Bob and Dave swap their gifts. Then, Dave and Alice swap their gifts. Then, Bob and Claire swap their gifts. Then, Fred and Eve swap their gifts. Then, Dave and Claire swap their gifts. Finally, Fred and Gertrude swap their gifts. At the end of the event, Bob has the",white present,orange ball,black ball,pink ball,purple present,green present,brown present,C
181,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a yellow present, Bob has a orange ball, Claire has a green present, Dave has a pink ball, Eve has a brown present, Fred has a white present, and Gertrude has a purple present.
As the event progresses, pairs of people swap gifts. First, Alice and Eve swap their gifts. Then, Eve and Fred swap their gifts. Then, Bob and Gertrude swap their gifts. Then, Fred and Eve swap their gifts. Then, Dave and Alice swap their gifts. Then, Claire and Eve swap their gifts. Finally, Gertrude and Eve swap their gifts. At the end of the event, Gertrude has the",yellow present,orange ball,green present,pink ball,brown present,white present,purple present,C
182,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets Catch-22, Claire gets Ulysses, Dave gets Moby Dick, Eve gets Lolita, Fred gets The Pearl, and Gertrude gets The Fellowship of the Ring.
As the semester proceeds, they start trading around the new books. First, Bob and Gertrude swap books. Then, Eve and Dave swap books. Then, Alice and Gertrude swap books. Then, Eve and Alice swap books. Then, Fred and Eve swap books. Then, Alice and Bob swap books. Finally, Claire and Alice swap books. At the end of the semester, Claire has",The Great Gatsby,Catch-22,Ulysses,Moby Dick,Lolita,The Pearl,The Fellowship of the Ring,G
183,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Patrick, Bob is dancing with Lola, Claire is dancing with Izzi, Dave is dancing with Rodrigo, Eve is dancing with Helga, Fred is dancing with Sam, and Gertrude is dancing with Melissa.
Throughout the song, the dancers often trade partners. First, Eve and Bob switch partners. Then, Eve and Dave switch partners. Then, Fred and Gertrude switch partners. Then, Gertrude and Alice switch partners. Then, Alice and Dave switch partners. Then, Claire and Alice switch partners. Finally, Alice and Dave switch partners. At the end of the dance, Dave is dancing with",Patrick,Lola,Izzi,Rodrigo,Helga,Sam,Melissa,C
184,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a white ball, Bob has a black ball, Claire has a pink ball, Dave has a orange ball, Eve has a purple ball, Fred has a green ball, and Gertrude has a brown ball.
As the game progresses, pairs of players trade balls. First, Eve and Claire swap balls. Then, Bob and Eve swap balls. Then, Claire and Alice swap balls. Then, Bob and Alice swap balls. Then, Dave and Eve swap balls. Then, Fred and Gertrude swap balls. Finally, Gertrude and Claire swap balls. At the end of the game, Fred has the",white ball,black ball,pink ball,orange ball,purple ball,green ball,brown ball,G
185,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing cheerleader, Bob is playing left winger, Claire is playing goalkeeper, Dave is playing right midfielder, Eve is playing center midfielder, Fred is playing benchwarmer, and Gertrude is playing striker.
As the game progresses, pairs of players occasionally swap positions. First, Fred and Claire trade positions. Then, Gertrude and Alice trade positions. Then, Fred and Dave trade positions. Then, Fred and Claire trade positions. Then, Alice and Bob trade positions. Then, Dave and Bob trade positions. Finally, Fred and Eve trade positions. At the end of the match, Eve is playing",cheerleader,left winger,goalkeeper,right midfielder,center midfielder,benchwarmer,striker,F
186,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a pink ball, Bob has a white ball, Claire has a brown ball, Dave has a blue ball, Eve has a yellow ball, Fred has a black ball, and Gertrude has a purple ball.
As the game progresses, pairs of players trade balls. First, Fred and Gertrude swap balls. Then, Gertrude and Bob swap balls. Then, Fred and Claire swap balls. Then, Claire and Dave swap balls. Then, Claire and Eve swap balls. Then, Alice and Bob swap balls. Finally, Claire and Eve swap balls. At the end of the game, Claire has the",pink ball,white ball,brown ball,blue ball,yellow ball,black ball,purple ball,D
